Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score,Train Loss,Train Accuracy,Valid Loss,Valid Accuracy
1,0.019180129319429397,0.855,0.8,0.9818181818181818,0.8816326530612245,0.7842564425198362,0.773125,0.33299463561603,0.865
2,0.010462819747626782,0.94,0.9298245614035088,0.9636363636363636,0.9464285714285714,0.0071501200413331386,0.92,0.14857547570552146,0.95
3,0.009753858949989081,0.935,0.9145299145299145,0.9727272727272728,0.9427312775330396,0.0057844875776208934,0.930625,0.13845627595271384,0.95
4,0.009234303068369627,0.95,0.9385964912280702,0.9727272727272728,0.9553571428571429,0.005357042113319039,0.93875,0.1088994603071894,0.96
5,0.01020589966326952,0.945,0.9380530973451328,0.9636363636363636,0.9506726457399103,0.004448465583845973,0.948125,0.10683672555855342,0.96
6,0.008654662417247891,0.95,0.9464285714285714,0.9636363636363636,0.954954954954955,0.004508072359021753,0.949375,0.09622216091624328,0.955
7,0.010462046284228563,0.945,0.9459459459459459,0.9545454545454546,0.9502262443438914,0.004189920760691166,0.955,0.10637684139822211,0.945
8,0.00987367333844304,0.94,0.9375,0.9545454545454546,0.9459459459459459,0.004362395468633622,0.956875,0.0960772457931723,0.965
9,0.008981686504557728,0.945,0.9230769230769231,0.9818181818181818,0.9515418502202643,0.0043877186684403565,0.954375,0.12613894923457078,0.935
10,0.007673921287059784,0.96,0.9811320754716981,0.9454545454545454,0.9629629629629629,0.00459281221148558,0.954375,0.11230624413916043,0.94
