Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score
1,0.4314300749037001,0.6419753086419753,0.0,0.0,0.0
2,0.3393079675274131,0.6419753086419753,0.0,0.0,0.0
3,0.2475763956705729,0.6419753086419753,0.0,0.0,0.0
4,0.27459899290108386,0.6419753086419753,0.0,0.0,0.0
5,0.23770756191677517,0.6419753086419753,0.0,0.0,0.0
6,0.2757374210122191,0.6419753086419753,0.0,0.0,0.0
7,0.29906802707248265,0.6419753086419753,0.0,0.0,0.0
8,0.30612620600947626,0.6419753086419753,0.0,0.0,0.0
9,0.36220516393214097,0.6419753086419753,0.0,0.0,0.0
10,0.3801497588922948,0.6419753086419753,0.0,0.0,0.0
