Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score,Train Loss,Train Accuracy,Valid Loss,Valid Accuracy
1,0.01945952486246824,0.915,0.8780487804878049,0.9818181818181818,0.927038626609442,0.13225447152741254,0.704375,0.019021249413490295,0.89
2,0.017648137472569943,0.92,0.8852459016393442,0.9818181818181818,0.9310344827586207,0.008778648446314036,0.923125,0.015872972905635833,0.905
3,0.009772215373814105,0.92,0.8916666666666667,0.9727272727272728,0.9304347826086956,0.00884201327804476,0.91875,0.009494410119950772,0.9
4,0.009432789534330369,0.925,0.8991596638655462,0.9727272727272728,0.9344978165938864,0.007719758311286569,0.9275,0.009335849843919277,0.9
5,0.009147214014083147,0.955,0.9391304347826087,0.9818181818181818,0.96,0.00688132896553725,0.931875,0.008272819407284259,0.93
6,0.008610101342201233,0.955,0.9469026548672567,0.9727272727272728,0.9596412556053812,0.007116690233815461,0.93375,0.008073761388659477,0.94
7,0.008664870709180832,0.955,0.9391304347826087,0.9818181818181818,0.96,0.006727061897981912,0.935,0.008692912012338638,0.93
8,0.009747303929179907,0.96,0.9473684210526315,0.9818181818181818,0.9642857142857143,0.0062726495834067465,0.94,0.007528544012457132,0.945
9,0.009948263224214316,0.96,0.9473684210526315,0.9818181818181818,0.9642857142857143,0.0064911139686591925,0.93625,0.008110023569315672,0.95
10,0.010677559431642294,0.96,0.9553571428571429,0.9727272727272728,0.963963963963964,0.00676348008797504,0.94125,0.007017419077455998,0.945
