Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score
1,0.1669001520415883,0.6419753086419753,0.0,0.0,0.0
2,0.34920442251511563,0.6419753086419753,0.0,0.0,0.0
3,0.3930541850902416,0.6419753086419753,0.0,0.0,0.0
4,0.43456497898808233,0.6419753086419753,0.0,0.0,0.0
5,0.41830464351324387,0.6419753086419753,0.0,0.0,0.0
6,0.5481754938761393,0.6419753086419753,0.0,0.0,0.0
7,0.48950973557837213,0.6419753086419753,0.0,0.0,0.0
8,0.5500894475866247,0.6419753086419753,0.0,0.0,0.0
9,0.5789304191683545,0.6419753086419753,0.0,0.0,0.0
10,0.6833072356235834,0.6419753086419753,0.0,0.0,0.0
